validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
11338,25974,25975,1,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,0
11339,16139,16140,0,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,1
11340,32340,32341,1,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,1
11341,7704,7705,1,1,0,1,1,1,1,1,0.3939860636322786,0.6060139363677214,1
11342,6399,6400,1,1,0,0,1,1,1,1,0.39683959445354633,0.6031604055464537,1
11343,14981,14982,0,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,1
11344,19803,19804,1,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,0
11345,12847,12848,0,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,0
11346,21000,21001,1,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,1
11347,18414,18415,1,1,0,1,1,1,1,1,0.3939860636322786,0.6060139363677214,1
11348,34307,34308,0,1,1,1,0,1,1,1,0.39522809495128264,0.6047719050487174,0
11349,13107,13108,0,3,0,1,1,0,1,0,0.5846398718030731,0.4153601281969269,1
11350,27592,27593,1,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,1
11351,9280,9281,0,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,0
11352,13493,13494,0,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,0
11353,32848,32849,0,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,1
11354,20656,20657,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
11355,10012,10013,0,1,1,0,0,0,0,1,0.39784185649405623,0.6021581435059438,0
11356,16673,16674,1,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,0
11357,30958,30959,0,1,0,0,0,0,0,1,0.3894622040605076,0.6105377959394924,0
11358,18381,18382,1,1,1,1,1,1,1,1,0.4023988986724304,0.5976011013275696,1
11359,11504,11505,0,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,0
11360,24671,24672,0,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,1
11361,4283,4284,1,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,1
11362,23529,23530,1,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,0
11363,14800,14801,0,1,0,1,1,1,0,1,0.3938924403280587,0.6061075596719413,0
11364,30814,30815,1,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,0
11365,12562,12563,0,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,0
11366,16933,16934,1,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,1
11367,31538,31539,0,3,1,0,0,1,1,0,0.5889453417225575,0.4110546582774425,1
11368,29680,29681,1,1,1,1,1,1,1,1,0.4023988986724304,0.5976011013275696,1
11369,31911,31912,1,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,0
11370,16586,16587,1,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,1
11371,31034,31035,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
11372,35095,35096,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
11373,22618,22619,1,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,1
11374,5141,5142,0,1,1,1,1,1,0,1,0.40230460336121654,0.5976953966387835,0
11375,10234,10235,1,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,1
11376,34760,34761,1,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,0
11377,17013,17014,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
11378,9251,9252,1,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,1
11379,8769,8770,1,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,1
11380,23914,23915,1,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,1
11381,19255,19256,1,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,1
11382,20733,20734,1,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,0
11383,15380,15381,0,3,1,0,0,1,0,0,0.5888504063060095,0.4111495936939905,1
11384,16560,16561,1,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,0
11385,21645,21646,1,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,0
11386,21492,21493,1,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,1
11387,24391,24392,1,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,0
11388,26902,26903,0,1,1,0,0,1,1,1,0.39808471227891074,0.6019152877210893,0
11389,10305,10306,1,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,0
11390,20546,20547,1,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,1
11391,17407,17408,1,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,1
11392,21845,21846,1,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,1
11393,4167,4168,0,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,0
11394,6380,6381,0,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,0
11395,2393,2394,0,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,0
11396,13,14,0,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,0
11397,19105,19106,1,1,1,1,1,0,0,1,0.40215516942305174,0.5978448305769483,1
11398,26722,26723,0,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,1
11399,5583,5584,0,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,0
11400,4412,4413,0,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,0
11401,25515,25516,1,1,0,0,1,0,1,1,0.39669084318582293,0.6033091568141771,1
11402,6700,6701,0,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,0
11403,28616,28617,1,1,1,0,0,0,1,1,0.3979358022103714,0.6020641977896286,1
11404,19675,19676,0,3,1,0,0,0,1,0,0.5887948754124022,0.4112051245875978,1
11405,13052,13053,0,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,0
11406,9828,9829,1,1,1,1,0,1,0,1,0.39513436894301923,0.6048656310569808,1
11407,1834,1835,0,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,0
11408,16219,16220,1,1,1,0,1,1,0,1,0.4051781009333243,0.5948218990666757,1
11409,34532,34533,0,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,0
11410,30298,30299,1,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,1
11411,10437,10438,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
11412,14581,14582,0,3,0,1,1,0,1,0,0.5846398718030731,0.4153601281969269,1
11413,24949,24950,1,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,1
11414,30461,30462,1,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,1
11415,22639,22640,0,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,0
11416,33514,33515,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
11417,35275,35276,0,1,1,1,0,1,1,1,0.39522809495128264,0.6047719050487174,0
11418,21898,21899,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
11419,35135,35136,1,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,0
11420,18303,18304,1,3,1,1,0,0,1,0,0.5859018498511335,0.41409815014886653,0
11421,21551,21552,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
11422,24424,24425,1,3,1,1,0,1,1,0,0.5860526305221312,0.4139473694778688,0
11423,1765,1766,0,3,1,1,0,1,1,0,0.5860526305221312,0.4139473694778688,1
11424,8074,8075,1,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,1
11425,3803,3804,1,1,1,0,0,1,0,1,0.39799075464656186,0.6020092453534381,1
11426,16174,16175,0,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,0
11427,31799,31800,0,1,0,1,1,1,0,1,0.3938924403280587,0.6061075596719413,0
11428,5397,5398,0,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,0
11429,28444,28445,0,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,1
11430,24596,24597,0,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,0
11431,21527,21528,0,1,0,1,1,1,1,1,0.3939860636322786,0.6060139363677214,0
11432,20538,20539,0,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,0
11433,25084,25085,1,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,0
11434,28807,28808,1,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,1
11435,35215,35216,0,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,1
11436,18538,18539,0,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,0
11437,5000,5001,0,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,0
11438,34509,34510,1,1,0,1,1,1,0,1,0.3938924403280587,0.6061075596719413,1
11439,23479,23480,0,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,0
11440,719,720,0,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,0
11441,35470,35471,1,3,0,1,0,1,1,0,0.5775107145010127,0.42248928549898734,0
11442,1369,1370,1,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,1
11443,32442,32443,1,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,0
11444,32559,32560,1,1,0,1,0,0,0,1,0.3866277173623144,0.6133722826376856,1
11445,24479,24480,0,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,1
11446,5038,5039,0,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,0
11447,19811,19812,0,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,1
11448,21317,21318,0,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,0
11449,10299,10300,1,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,1
11450,22441,22442,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
11451,21049,21050,0,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,1
11452,14558,14559,0,1,1,1,0,0,1,1,0.3950795520727317,0.6049204479272683,0
11453,19906,19907,0,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,1
11454,15376,15377,0,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,0
11455,23421,23422,0,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,1
11456,33736,33737,0,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,1
11457,21485,21486,0,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,1
11458,28192,28193,0,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,0
11459,18641,18642,0,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,0
11460,35490,35491,1,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,1
11461,2243,2244,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
11462,13698,13699,1,1,0,1,0,1,0,1,0.3867751142901489,0.6132248857098511,1
11463,20005,20006,1,1,0,0,1,1,0,1,0.39674573699278315,0.6032542630072169,1
11464,7446,7447,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
11465,22423,22424,1,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,0
11466,24058,24059,0,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,0
11467,9013,9014,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
11468,29230,29231,0,3,0,1,1,1,0,0,0.5846955680295047,0.4153044319704952,1
11469,19670,19671,1,3,0,1,1,1,0,0,0.5846955680295047,0.4153044319704952,0
11470,18841,18842,0,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,0
11471,14229,14230,0,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,1
11472,21380,21381,1,1,1,0,1,1,1,1,0.4052726130761072,0.5947273869238928,1
11473,26415,26416,1,1,0,0,1,1,1,1,0.39683959445354633,0.6031604055464537,1
11474,15326,15327,1,1,0,0,1,1,0,1,0.39674573699278315,0.6032542630072169,1
11475,28874,28875,1,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,1
11476,26872,26873,1,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,1
11477,11223,11224,1,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,1
11478,16334,16335,1,1,0,1,0,0,1,1,0.38672071565755595,0.613279284342444,1
11479,15422,15423,1,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,0
11480,10192,10193,0,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,1
11481,6368,6369,1,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,1
11482,4487,4488,0,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,0
11483,17305,17306,0,3,0,1,1,1,0,0,0.5846955680295047,0.4153044319704952,1
11484,12058,12059,1,1,0,1,1,1,0,1,0.3938924403280587,0.6061075596719413,1
11485,12910,12911,1,1,0,1,0,0,0,1,0.3866277173623144,0.6133722826376856,1
11486,5070,5071,1,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,1
11487,7502,7503,1,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,1
11488,16006,16007,1,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,1
11489,7263,7264,1,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,0
11490,24935,24936,0,1,0,1,0,0,1,1,0.38672071565755595,0.613279284342444,0
11491,20934,20935,0,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,0
11492,14723,14724,0,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,1
11493,11841,11842,1,1,0,1,0,1,0,1,0.3867751142901489,0.6132248857098511,1
11494,1843,1844,0,3,1,0,0,1,0,0,0.5888504063060095,0.4111495936939905,1
11495,3164,3165,0,1,0,0,0,1,0,1,0.3896099952028612,0.6103900047971388,0
11496,33022,33023,1,3,0,1,1,1,0,0,0.5846955680295047,0.4153044319704952,0
11497,6967,6968,0,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,0
11498,17288,17289,0,1,0,1,1,0,0,1,0.3937440726141027,0.6062559273858973,0
11499,17536,17537,0,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,1
11500,13756,13757,1,3,1,1,0,0,1,0,0.5859018498511335,0.41409815014886653,0
11501,16426,16427,1,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,1
11502,8370,8371,1,1,1,1,1,0,0,1,0.40215516942305174,0.5978448305769483,1
11503,5494,5495,1,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,0
11504,21522,21523,0,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,1
11505,16864,16865,1,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,1
11506,30515,30516,0,3,1,1,0,0,1,0,0.5859018498511335,0.41409815014886653,1
11507,8045,8046,1,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,1
11508,30762,30763,1,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,1
11509,10440,10441,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
11510,5499,5500,0,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,0
11511,31397,31398,1,2,0,1,0,1,1,1,0.48151676876564875,0.5184832312343512,1
11512,19101,19102,1,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,0
11513,2621,2622,1,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,0
11514,15755,15756,1,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,1
11515,21188,21189,1,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,0
11516,11853,11854,0,3,0,1,1,1,0,0,0.5846955680295047,0.4153044319704952,1
11517,9982,9983,0,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,0
11518,18317,18318,0,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,0
11519,3735,3736,0,1,0,0,0,1,0,1,0.3896099952028612,0.6103900047971388,0
11520,18972,18973,1,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,1
11521,1250,1251,0,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,0
11522,27293,27294,0,1,0,1,0,1,1,1,0.386868125677887,0.613131874322113,0
11523,24057,24058,1,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,0
11524,33855,33856,0,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,0
11525,678,679,1,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,1
11526,3611,3612,1,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,1
11527,19644,19645,0,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,1
11528,13316,13317,0,1,0,0,0,0,1,1,0.38955545114122436,0.6104445488587756,0
11529,14998,14999,0,1,1,0,1,0,1,1,0.40512282393702426,0.5948771760629757,0
11530,21975,21976,0,1,0,1,0,0,1,1,0.38672071565755595,0.613279284342444,0
11531,13792,13793,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
11532,9420,9421,1,1,0,0,1,1,0,1,0.39674573699278315,0.6032542630072169,1
11533,14245,14246,0,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,0
11534,9315,9316,1,1,1,0,0,0,1,1,0.3979358022103714,0.6020641977896286,1
11535,26266,26267,1,1,0,1,0,1,1,1,0.386868125677887,0.613131874322113,1
11536,8427,8428,0,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,0
11537,3448,3449,1,1,1,1,0,0,0,1,0.3949858382838486,0.6050141617161514,1
11538,26967,26968,1,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,0
11539,30612,30613,0,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,0
11540,33669,33670,0,1,1,0,1,1,0,1,0.4051781009333243,0.5948218990666757,0
11541,34733,34734,0,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,0
11542,29218,29219,0,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,0
11543,10783,10784,0,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,0
11544,1419,1420,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
11545,25964,25965,1,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,1
11546,32397,32398,0,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,0
11547,8464,8465,1,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,1
11548,9759,9760,1,1,0,0,0,1,0,1,0.3896099952028612,0.6103900047971388,1
11549,15713,15714,0,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,0
11550,31048,31049,0,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,1
11551,25457,25458,0,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,0
11552,18665,18666,0,1,1,1,0,0,0,1,0.3949858382838486,0.6050141617161514,0
11553,25156,25157,0,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,0
11554,30028,30029,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
11555,27009,27010,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
11556,30785,30786,0,2,0,1,0,1,1,1,0.48151676876564875,0.5184832312343512,0
11557,5137,5138,1,1,0,1,0,1,1,1,0.386868125677887,0.613131874322113,1
11558,6410,6411,0,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,0
11559,34157,34158,0,1,1,0,0,1,1,1,0.39808471227891074,0.6019152877210893,0
11560,22963,22964,0,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,0
11561,27041,27042,0,3,1,0,1,1,1,0,0.5961661587132792,0.40383384128672084,1
11562,16361,16362,0,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,1
11563,26233,26234,1,1,0,0,1,1,1,1,0.39683959445354633,0.6031604055464537,1
11564,12335,12336,1,1,1,0,1,1,0,1,0.4051781009333243,0.5948218990666757,1
11565,32236,32237,0,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,0
11566,29669,29670,1,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,0
11567,11208,11209,1,3,1,0,0,0,1,0,0.5887948754124022,0.4112051245875978,0
11568,34110,34111,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
11569,7402,7403,1,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,1
11570,21171,21172,1,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,1
11571,23,24,0,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,0
11572,16486,16487,1,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,1
11573,17394,17395,0,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,0
11574,19293,19294,0,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,1
11575,35207,35208,1,1,1,1,1,1,0,1,0.40230460336121654,0.5976953966387835,1
11576,5865,5866,0,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,1
11577,26805,26806,1,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,1
11578,13962,13963,1,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,1
11579,21454,21455,1,1,1,0,0,0,1,1,0.3979358022103714,0.6020641977896286,1
11580,33320,33321,1,1,1,1,1,1,1,1,0.4023988986724304,0.5976011013275696,1
11581,24511,24512,1,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,0
11582,17850,17851,0,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,1
11583,32702,32703,0,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,1
11584,12435,12436,0,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,1
11585,12046,12047,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
11586,1147,1148,1,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,1
11587,35487,35488,0,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,0
11588,7469,7470,1,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,1
11589,31890,31891,0,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,0
11590,2288,2289,0,3,1,0,1,0,1,0,0.5960165225085216,0.40398347749147845,1
11591,2206,2207,1,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,0
11592,13519,13520,0,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,0
11593,17400,17401,1,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,1
11594,16773,16774,0,2,0,1,0,1,1,1,0.48151676876564875,0.5184832312343512,0
11595,28578,28579,1,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,0
11596,33146,33147,0,1,1,0,0,0,1,1,0.3979358022103714,0.6020641977896286,0
11597,13000,13001,1,3,1,1,0,1,1,0,0.5860526305221312,0.4139473694778688,0
11598,32807,32808,1,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,1
11599,27161,27162,0,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,0
11600,656,657,0,3,1,0,1,0,1,0,0.5960165225085216,0.40398347749147845,1
11601,23009,23010,0,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,0
11602,23125,23126,0,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,1
11603,20888,20889,0,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,0
11604,23865,23866,1,3,1,0,1,1,0,0,0.5960717472009268,0.4039282527990732,0
11605,5670,5671,0,1,0,0,1,0,1,1,0.39669084318582293,0.6033091568141771,0
11606,14796,14797,0,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,1
11607,1750,1751,1,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,1
11608,29985,29986,1,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,1
11609,11689,11690,0,3,1,1,0,0,1,0,0.5859018498511335,0.41409815014886653,1
11610,25652,25653,0,3,0,1,1,0,1,0,0.5846398718030731,0.4153601281969269,1
11611,7006,7007,0,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,0
11612,3719,3720,1,3,0,0,1,1,1,0,0.5876861116660297,0.4123138883339703,0
11613,24777,24778,1,3,1,1,0,1,1,0,0.5860526305221312,0.4139473694778688,0
11614,30405,30406,1,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,1
11615,35105,35106,1,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,1
11616,26174,26175,1,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,1
11617,24588,24589,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
11618,6355,6356,1,1,1,0,0,1,1,1,0.39808471227891074,0.6019152877210893,1
11619,33300,33301,1,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,1
11620,8062,8063,0,1,1,1,0,0,0,1,0.3949858382838486,0.6050141617161514,0
11621,5662,5663,0,3,1,0,1,1,1,0,0.5961661587132792,0.40383384128672084,1
11622,7333,7334,1,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,0
11623,24386,24387,0,3,1,0,0,1,1,0,0.5889453417225575,0.4110546582774425,1
11624,13984,13985,0,1,1,0,0,1,1,1,0.39808471227891074,0.6019152877210893,0
11625,33150,33151,1,1,1,0,0,0,1,1,0.3979358022103714,0.6020641977896286,1
11626,18227,18228,1,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,1
11627,8280,8281,1,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,1
11628,2857,2858,0,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,0
11629,21446,21447,0,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,1
11630,32213,32214,1,1,0,1,0,1,0,1,0.3867751142901489,0.6132248857098511,1
11631,17666,17667,1,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,1
11632,9029,9030,0,1,1,0,1,0,1,1,0.40512282393702426,0.5948771760629757,0
11633,11091,11092,1,1,1,0,0,0,1,1,0.3979358022103714,0.6020641977896286,1
11634,5051,5052,0,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,1
11635,26135,26136,0,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,0
11636,32760,32761,1,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,1
11637,12163,12164,1,1,1,0,0,1,1,1,0.39808471227891074,0.6019152877210893,1
11638,30124,30125,0,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,1
