validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
9103,23602,23603,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
9104,5485,5486,1,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,1
9105,2046,2047,1,2,0,1,0,1,0,1,0.4635886521469271,0.5364113478530729,1
9106,12095,12096,1,2,1,1,0,0,0,1,0.46126739109940906,0.5387326089005909,1
9107,11969,11970,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
9108,28838,28839,1,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,1
9109,2827,2828,1,1,1,0,0,1,0,1,0.36416968266519467,0.6358303173348053,1
9110,13314,13315,1,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,1
9111,3164,3165,1,3,1,0,0,0,1,0,0.5699297224994715,0.43007027750052845,0
9112,7524,7525,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
9113,8227,8228,1,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,0
9114,2636,2637,0,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,0
9115,18753,18754,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
9116,7386,7387,1,2,0,0,0,0,0,1,0.4495648416140794,0.5504351583859206,1
9117,6760,6761,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
9118,25595,25596,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
9119,15003,15004,0,2,0,0,1,0,1,1,0.47366998784045244,0.5263300121595476,0
9120,7988,7989,1,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,1
9121,9769,9770,0,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,0
9122,5501,5502,0,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,0
9123,8823,8824,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
9124,13015,13016,1,1,1,1,0,1,0,1,0.3698378231002146,0.6301621768997854,1
9125,7751,7752,0,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,0
9126,95,96,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
9127,29458,29459,1,1,1,0,0,0,1,1,0.3686459086013484,0.6313540913986516,1
9128,29108,29109,1,1,1,0,1,1,0,1,0.374793206461702,0.625206793538298,1
9129,10810,10811,0,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,1
9130,28991,28992,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
9131,7165,7166,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
9132,18453,18454,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
9133,6426,6427,1,1,0,1,0,0,1,1,0.3690208916832568,0.6309791083167432,1
9134,14634,14635,1,3,0,0,0,1,0,0,0.5595890693359877,0.44041093066401227,0
9135,21038,21039,0,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,1
9136,10711,10712,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
9137,27712,27713,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
9138,2465,2466,0,3,0,0,1,1,0,0,0.5707956835714489,0.429204316428551,1
9139,8108,8109,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
9140,14844,14845,0,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,1
9141,5832,5833,1,2,1,0,0,0,0,1,0.4552102212726248,0.5447897787273752,1
9142,25405,25406,1,1,0,1,0,1,1,1,0.37653226017171015,0.6234677398282898,1
9143,6107,6108,1,2,1,1,0,0,0,1,0.46126739109940906,0.5387326089005909,1
9144,16785,16786,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
9145,24129,24130,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
9146,23638,23639,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
9147,9123,9124,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
9148,6014,6015,1,2,0,0,0,1,1,1,0.4703111811031526,0.5296888188968474,1
9149,25649,25650,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
9150,5761,5762,0,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,0
9151,13018,13019,1,1,1,0,1,1,0,1,0.374793206461702,0.625206793538298,1
9152,11338,11339,1,2,1,0,0,0,0,1,0.4552102212726248,0.5447897787273752,1
9153,13239,13240,0,3,0,0,1,0,0,0,0.5629078898582067,0.4370921101417933,1
9154,8369,8370,0,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,1
9155,28846,28847,1,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,0
9156,26853,26854,1,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,0
9157,16087,16088,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
9158,7679,7680,0,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,1
9159,12830,12831,1,2,1,0,0,0,0,1,0.4552102212726248,0.5447897787273752,1
9160,19421,19422,1,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,1
9161,18421,18422,1,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,1
9162,15336,15337,1,1,0,1,1,1,0,1,0.3751707268004899,0.6248292731995101,1
9163,5594,5595,1,1,0,0,1,0,1,1,0.3739718250246735,0.6260281749753265,1
9164,21016,21017,1,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,0
9165,3671,3672,1,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,0
9166,31199,31200,1,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,0
9167,5328,5329,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
9168,16029,16030,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
9169,23542,23543,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
9170,6903,6904,0,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,0
9171,29053,29054,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
9172,20821,20822,0,3,1,0,0,0,1,0,0.5699297224994715,0.43007027750052845,1
9173,31426,31427,1,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,0
9174,11570,11571,1,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,0
9175,29904,29905,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
9176,31002,31003,1,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,1
9177,3279,3280,0,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,0
9178,26397,26398,0,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,0
9179,5031,5032,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
9180,4316,4317,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
9181,20992,20993,1,1,0,1,0,0,1,1,0.3690208916832568,0.6309791083167432,1
9182,27925,27926,0,2,1,0,1,0,0,1,0.4665408572422223,0.5334591427577777,0
9183,14414,14415,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
9184,200,201,0,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,0
9185,8896,8897,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
9186,4737,4738,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
9187,3376,3377,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
9188,502,503,1,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,0
9189,29949,29950,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
9190,18544,18545,1,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,1
9191,19309,19310,0,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,0
9192,28946,28947,1,3,1,0,0,1,0,0,0.5651973949909779,0.4348026050090222,0
9193,13700,13701,0,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,1
9194,19765,19766,0,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,0
9195,374,375,1,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,0
9196,21863,21864,1,2,0,0,0,0,0,1,0.4495648416140794,0.5504351583859206,1
9197,2144,2145,1,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,1
9198,30384,30385,0,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,1
9199,18800,18801,0,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,1
9200,11372,11373,0,2,1,0,1,0,0,1,0.4665408572422223,0.5334591427577777,0
9201,1367,1368,0,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,0
9202,22968,22969,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
9203,21731,21732,0,2,0,0,0,1,0,1,0.45752688764993277,0.5424731123500672,0
9204,4355,4356,0,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,0
9205,19539,19540,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
9206,4571,4572,1,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,0
9207,30,31,1,3,1,0,0,0,0,0,0.557286514950978,0.4427134850490219,0
9208,19654,19655,0,3,0,0,1,0,0,0,0.5629078898582067,0.4370921101417933,1
9209,12684,12685,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
9210,13174,13175,0,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,1
9211,21207,21208,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
9212,26679,26680,0,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,1
9213,15124,15125,0,2,1,0,0,1,0,1,0.46318811514747205,0.536811884852528,0
9214,19973,19974,1,3,0,0,0,1,0,0,0.5595890693359877,0.44041093066401227,0
9215,30746,30747,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
9216,24928,24929,1,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,1
9217,554,555,1,2,0,0,1,0,0,1,0.4608738329131825,0.5391261670868175,1
9218,239,240,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
9219,11706,11707,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
9220,2296,2297,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
9221,847,848,0,2,0,0,1,1,0,1,0.4688655599383603,0.5311344400616397,0
9222,14119,14120,0,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,1
9223,8195,8196,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
9224,6989,6990,1,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,0
9225,1734,1735,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
9226,13118,13119,0,2,1,0,0,1,0,1,0.46318811514747205,0.536811884852528,0
9227,9640,9641,1,2,1,0,1,0,0,1,0.4665408572422223,0.5334591427577777,1
9228,16083,16084,1,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,1
9229,21798,21799,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
9230,167,168,0,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,0
9231,15851,15852,1,1,0,1,1,1,0,1,0.3751707268004899,0.6248292731995101,1
9232,2097,2098,1,1,1,1,1,0,0,1,0.372984348796389,0.627015651203611,1
9233,11393,11394,0,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,0
9234,108,109,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
9235,4319,4320,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
9236,957,958,1,1,1,1,0,0,1,1,0.3743427012847458,0.6256572987152542,1
9237,13165,13166,0,3,0,0,1,1,0,0,0.5707956835714489,0.429204316428551,1
9238,15268,15269,1,3,0,0,0,1,1,0,0.572216996037676,0.4277830039623241,0
9239,22084,22085,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
9240,6037,6038,0,1,1,0,1,0,1,1,0.37932211131487026,0.6206778886851297,0
9241,18200,18201,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
9242,5889,5890,1,1,1,0,0,1,1,1,0.3761541945641881,0.6238458054358119,1
9243,14145,14146,0,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,1
9244,23163,23164,0,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,1
9245,20875,20876,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
9246,13860,13861,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
9247,26613,26614,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
9248,420,421,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
9249,4286,4287,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
9250,20586,20587,1,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,0
9251,17252,17253,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
9252,8307,8308,1,3,0,1,0,0,0,0,0.5576838881470729,0.4423161118529271,0
9253,9841,9842,1,2,0,0,0,1,1,1,0.4703111811031526,0.5296888188968474,1
9254,19637,19638,1,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,1
9255,16276,16277,0,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,1
9256,5369,5370,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
9257,11506,11507,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
9258,12655,12656,0,3,1,0,0,1,0,0,0.5651973949909779,0.4348026050090222,1
9259,12555,12556,1,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,0
9260,4947,4948,1,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,0
9261,19547,19548,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
9262,17160,17161,0,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,0
9263,18377,18378,1,1,1,0,1,0,0,1,0.3672960923077704,0.6327039076922296,1
9264,6289,6290,0,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,1
9265,23700,23701,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
9266,2685,2686,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
9267,10555,10556,1,1,1,1,1,0,0,1,0.372984348796389,0.627015651203611,1
9268,27218,27219,0,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,0
9269,567,568,0,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,1
9270,22827,22828,0,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,0
9271,22741,22742,0,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,0
9272,6906,6907,1,1,1,1,0,0,1,1,0.3743427012847458,0.6256572987152542,1
9273,22314,22315,1,3,1,0,0,0,1,0,0.5699297224994715,0.43007027750052845,0
9274,9902,9903,0,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,0
9275,1608,1609,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
9276,7759,7760,0,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,0
9277,11578,11579,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
9278,5411,5412,0,1,1,1,1,0,0,1,0.372984348796389,0.627015651203611,0
9279,7612,7613,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
9280,14148,14149,0,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,1
9281,10235,10236,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
9282,29194,29195,1,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,0
9283,22424,22425,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
9284,6364,6365,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
9285,28492,28493,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
9286,7285,7286,1,1,1,1,0,0,1,1,0.3743427012847458,0.6256572987152542,1
9287,26857,26858,1,1,1,1,0,0,1,1,0.3743427012847458,0.6256572987152542,1
9288,8828,8829,0,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,1
9289,24221,24222,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
9290,26821,26822,1,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,0
9291,30869,30870,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
9292,4876,4877,0,2,0,1,0,0,1,1,0.46838669202510086,0.5316133079748991,0
9293,10263,10264,1,2,0,0,0,1,1,1,0.4703111811031526,0.5296888188968474,1
9294,24955,24956,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
9295,28884,28885,1,3,0,0,0,0,1,0,0.5643353861262541,0.43566461387374583,0
9296,22692,22693,1,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,0
9297,18020,18021,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
9298,14403,14404,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
9299,20285,20286,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
9300,10628,10629,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
9301,11114,11115,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
9302,1270,1271,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
9303,29279,29280,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
9304,14750,14751,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
9305,11010,11011,1,1,0,1,0,1,0,1,0.3645427415677248,0.6354572584322752,1
9306,25837,25838,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
9307,16815,16816,0,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,0
9308,8338,8339,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
9309,16182,16183,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
9310,5320,5321,0,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,1
9311,1654,1655,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
9312,22624,22625,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
9313,24860,24861,0,1,0,1,0,0,1,1,0.3690208916832568,0.6309791083167432,0
9314,26325,26326,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
9315,19883,19884,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
9316,17878,17879,0,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,0
9317,7953,7954,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
9318,16372,16373,1,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,1
9319,12610,12611,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
9320,21904,21905,1,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,0
9321,16756,16757,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
9322,13276,13277,0,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,1
9323,25062,25063,0,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,1
9324,28620,28621,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
9325,3742,3743,1,1,1,1,1,0,0,1,0.372984348796389,0.627015651203611,1
9326,25974,25975,0,1,1,0,1,1,0,1,0.374793206461702,0.625206793538298,0
9327,23226,23227,1,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,0
9328,28121,28122,0,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,0
9329,18801,18802,1,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,0
9330,8637,8638,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
9331,6648,6649,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
9332,16943,16944,0,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,0
9333,18284,18285,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
9334,7327,7328,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
9335,22287,22288,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
9336,2647,2648,0,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,1
9337,7400,7401,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
9338,31442,31443,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
9339,25872,25873,0,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,1
9340,10250,10251,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
9341,27773,27774,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
9342,26149,26150,0,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,0
9343,11571,11572,1,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,0
9344,8846,8847,1,2,0,1,0,1,0,1,0.4635886521469271,0.5364113478530729,1
9345,17683,17684,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
9346,22371,22372,1,3,0,0,1,1,0,0,0.5707956835714489,0.429204316428551,0
9347,17937,17938,1,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,0
9348,10652,10653,1,3,0,1,0,0,0,0,0.5576838881470729,0.4423161118529271,0
9349,5315,5316,0,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,0
9350,12745,12746,0,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,1
9351,21215,21216,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
9352,7352,7353,1,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,1
9353,22524,22525,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
9354,1648,1649,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
9355,16535,16536,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
9356,1525,1526,0,3,0,0,1,1,0,0,0.5707956835714489,0.429204316428551,1
9357,21214,21215,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
9358,10925,10926,1,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,0
9359,20863,20864,1,1,0,1,0,1,0,1,0.3645427415677248,0.6354572584322752,1
9360,8751,8752,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
9361,13786,13787,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
9362,21851,21852,1,1,0,0,1,1,1,1,0.38152303488599393,0.6184769651140061,1
9363,23594,23595,1,1,1,0,0,1,1,1,0.3761541945641881,0.6238458054358119,1
9364,15616,15617,1,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,0
9365,21949,21950,1,1,1,1,0,0,0,1,0.36238237877250357,0.6376176212274964,1
9366,27651,27652,0,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,0
9367,4174,4175,0,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,1
9368,26471,26472,0,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,0
9369,21817,21818,0,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,0
9370,13162,13163,1,3,1,0,0,0,0,0,0.557286514950978,0.4427134850490219,0
9371,12899,12900,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
9372,8519,8520,1,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,0
9373,6294,6295,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
9374,7831,7832,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
9375,5854,5855,1,1,0,1,1,0,1,1,0.37970142299830056,0.6202985770016994,1
9376,9431,9432,0,3,0,0,1,0,0,0,0.5629078898582067,0.4370921101417933,1
9377,27729,27730,0,3,1,1,0,0,0,0,0.5632975415879544,0.4367024584120456,1
9378,9071,9072,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
9379,10849,10850,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
9380,6476,6477,1,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,1
9381,29739,29740,0,3,1,0,0,0,1,0,0.5699297224994715,0.43007027750052845,1
9382,23360,23361,0,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,1
9383,18528,18529,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
9384,8251,8252,0,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,1
9385,18718,18719,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
9386,4802,4803,1,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,1
9387,1417,1418,1,2,0,0,1,0,0,1,0.4608738329131825,0.5391261670868175,1
9388,13251,13252,1,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,1
9389,4750,4751,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
9390,16162,16163,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
9391,25742,25743,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
9392,4905,4906,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
9393,5340,5341,1,1,0,0,0,1,0,1,0.358909533142751,0.641090466857249,1
9394,21509,21510,0,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,1
9395,3431,3432,1,1,1,0,1,0,0,1,0.3672960923077704,0.6327039076922296,1
9396,6285,6286,1,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,0
9397,5439,5440,0,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,0
9398,7145,7146,1,2,1,0,0,0,0,1,0.4552102212726248,0.5447897787273752,1
9399,4247,4248,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
9400,1689,1690,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
9401,11403,11404,0,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,0
9402,21243,21244,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
9403,14034,14035,1,2,1,1,0,0,0,1,0.46126739109940906,0.5387326089005909,1
9404,9881,9882,0,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,1
9405,25937,25938,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
9406,12317,12318,1,1,1,1,0,0,0,1,0.36238237877250357,0.6376176212274964,1
9407,16988,16989,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
9408,27894,27895,1,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,0
9409,23660,23661,1,1,1,0,0,1,1,1,0.3761541945641881,0.6238458054358119,1
9410,1480,1481,1,2,1,1,0,0,0,1,0.46126739109940906,0.5387326089005909,1
9411,31,32,0,1,1,0,0,1,1,1,0.3761541945641881,0.6238458054358119,0
9412,2074,2075,1,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,1
