validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
7886,15264,15265,0,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,1
7887,23277,23278,0,3,0,1,0,1,0,0,0.588198164995736,0.411801835004264,1
7888,13283,13284,1,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,1
7889,8056,8057,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
7890,6778,6779,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
7891,13765,13766,1,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,1
7892,30542,30543,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7893,23690,23691,0,3,0,1,0,0,1,0,0.589653223451472,0.4103467765485281,1
7894,12863,12864,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
7895,8019,8020,1,3,0,0,0,1,1,0,0.6040864945538462,0.39591350544615383,0
7896,23323,23324,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
7897,26461,26462,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
7898,23398,23399,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7899,21563,21564,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7900,21550,21551,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7901,3258,3259,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7902,20954,20955,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
7903,8720,8721,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7904,30548,30549,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7905,31674,31675,1,2,1,0,1,0,1,1,0.45039285669391727,0.5496071433060827,1
7906,19630,19631,1,2,0,0,0,1,0,1,0.4381129929868418,0.5618870070131582,1
7907,12051,12052,1,1,0,1,0,1,1,1,0.2950392597684832,0.7049607402315168,1
7908,15641,15642,0,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,1
7909,12275,12276,1,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,0
7910,21866,21867,1,2,1,1,0,0,1,1,0.43008821681655973,0.5699117831834403,1
7911,20408,20409,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
7912,30099,30100,0,2,1,0,1,1,0,1,0.4489055071262398,0.5510944928737602,0
7913,26831,26832,1,2,0,0,1,1,1,1,0.4611636339069546,0.5388363660930454,1
7914,21545,21546,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
7915,21180,21181,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
7916,7268,7269,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
7917,28693,28694,0,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,1
7918,15547,15548,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
7919,2823,2824,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7920,11417,11418,1,2,0,1,0,1,1,1,0.4407628318700546,0.5592371681299454,1
7921,18502,18503,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7922,26235,26236,1,3,0,0,1,1,1,0,0.6171119872707937,0.3828880127292062,0
7923,28342,28343,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
7924,11654,11655,1,2,1,0,1,1,0,1,0.4489055071262398,0.5510944928737602,1
7925,10668,10669,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
7926,29092,29093,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
7927,761,762,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7928,15517,15518,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
7929,27131,27132,1,3,0,1,0,0,0,0,0.5803361384830599,0.4196638615169402,0
7930,16399,16400,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7931,11990,11991,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7932,23590,23591,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
7933,21351,21352,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7934,19703,19704,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
7935,15906,15907,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
7936,28265,28266,1,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,0
7937,5244,5245,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7938,28237,28238,1,3,1,0,0,1,0,0,0.5922046355068875,0.40779536449311243,0
7939,19233,19234,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7940,25625,25626,1,2,0,1,1,1,0,1,0.4448110377512392,0.5551889622487608,1
7941,10782,10783,0,3,1,0,0,1,0,0,0.5922046355068875,0.40779536449311243,1
7942,354,355,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
7943,5102,5103,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
7944,3529,3530,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
7945,24560,24561,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
7946,9537,9538,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
7947,23760,23761,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
7948,31852,31853,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
7949,19181,19182,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
7950,31719,31720,1,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,0
7951,9479,9480,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
7952,7808,7809,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
7953,19172,19173,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7954,13128,13129,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7955,21992,21993,0,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,0
7956,30778,30779,0,3,1,1,0,0,0,0,0.5776410565793723,0.42235894342062774,1
7957,7755,7756,1,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,0
7958,23104,23105,0,2,0,0,1,1,1,1,0.4611636339069546,0.5388363660930454,0
7959,8364,8365,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
7960,9292,9293,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
7961,26318,26319,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7962,25186,25187,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
7963,5327,5328,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7964,8401,8402,0,3,1,0,1,0,0,0,0.5976071757735488,0.4023928242264511,1
7965,18840,18841,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
7966,679,680,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
7967,31105,31106,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
7968,29970,29971,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7969,27018,27019,1,1,0,1,1,0,0,1,0.29173051568714914,0.7082694843128509,1
7970,18730,18731,1,2,1,1,1,0,0,1,0.43411448708032163,0.5658855129196784,1
7971,18612,18613,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
7972,13322,13323,0,2,1,1,1,0,0,1,0.43411448708032163,0.5658855129196784,0
7973,1305,1306,0,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,0
7974,2216,2217,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7975,31648,31649,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
7976,18296,18297,1,3,1,0,1,0,0,0,0.5976071757735488,0.4023928242264511,0
7977,2883,2884,1,2,1,1,1,0,0,1,0.43411448708032163,0.5658855129196784,1
7978,12904,12905,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
7979,12759,12760,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
7980,12718,12719,1,3,0,1,0,1,1,0,0.5974617738268975,0.4025382261731025,0
7981,9014,9015,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
7982,24542,24543,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7983,30381,30382,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
7984,26882,26883,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7985,7519,7520,0,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,0
7986,2213,2214,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
7987,29007,29008,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7988,29900,29901,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
7989,5549,5550,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
7990,13843,13844,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7991,4679,4680,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
7992,11137,11138,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
7993,23944,23945,0,3,0,1,0,1,0,0,0.588198164995736,0.411801835004264,1
7994,1402,1403,0,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,0
7995,17269,17270,0,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,0
7996,12400,12401,1,3,0,1,0,1,1,0,0.5974617738268975,0.4025382261731025,0
7997,14558,14559,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
7998,12425,12426,0,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,1
7999,20507,20508,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
8000,19088,19089,0,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,0
8001,4465,4466,0,3,0,1,1,0,0,0,0.5936173601994572,0.40638263980054273,1
8002,30225,30226,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
8003,12242,12243,0,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,1
8004,31799,31800,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
8005,2125,2126,0,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,0
8006,31771,31772,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
8007,19458,19459,0,1,1,0,0,1,1,1,0.29849631063465987,0.7015036893653401,0
8008,7256,7257,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
8009,23107,23108,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
8010,30069,30070,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
8011,13965,13966,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
8012,3082,3083,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
8013,18080,18081,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
8014,22075,22076,1,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,0
8015,5963,5964,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
8016,14643,14644,0,2,0,0,0,1,1,1,0.44758197707182423,0.5524180229281758,0
8017,27405,27406,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
8018,31215,31216,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
8019,7358,7359,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
8020,7298,7299,0,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,1
8021,5758,5759,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
8022,28132,28133,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
8023,13058,13059,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
8024,15632,15633,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
8025,22464,22465,0,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,1
8026,29542,29543,1,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,0
8027,28373,28374,1,2,1,1,0,0,1,1,0.43008821681655973,0.5699117831834403,1
8028,29378,29379,0,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,1
8029,12571,12572,1,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,0
8030,32122,32123,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
8031,7761,7762,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
8032,11635,11636,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
8033,28592,28593,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
8034,22263,22264,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
8035,20887,20888,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
8036,31892,31893,0,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,0
8037,25743,25744,1,3,1,0,0,0,1,0,0.5936553172092988,0.40634468279070124,0
8038,6686,6687,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
8039,27208,27209,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
8040,9431,9432,0,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,1
8041,26733,26734,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
8042,19013,19014,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
8043,3866,3867,0,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,1
8044,11117,11118,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
8045,29935,29936,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
8046,23739,23740,1,2,0,0,1,1,1,1,0.4611636339069546,0.5388363660930454,1
8047,29580,29581,1,1,1,0,1,1,0,1,0.30194335155430563,0.6980566484456944,1
8048,7417,7418,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
8049,24690,24691,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
8050,24635,24636,0,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,1
8051,10077,10078,1,2,1,1,0,0,1,1,0.43008821681655973,0.5699117831834403,1
8052,3518,3519,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
8053,27966,27967,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
8054,11624,11625,1,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,0
8055,8498,8499,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
8056,18856,18857,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
8057,23366,23367,1,2,1,0,0,1,0,1,0.4353931556634678,0.5646068443365322,1
8058,26532,26533,0,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,0
8059,13940,13941,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
8060,29082,29083,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
8061,12755,12756,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
8062,11108,11109,1,1,1,1,0,1,0,1,0.284862432871939,0.715137567128061,1
8063,25698,25699,1,2,1,1,1,0,0,1,0.43411448708032163,0.5658855129196784,1
8064,7135,7136,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
8065,11662,11663,1,3,0,1,0,0,0,0,0.5803361384830599,0.4196638615169402,0
8066,29488,29489,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
8067,23464,23465,1,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,0
8068,27016,27017,0,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,0
8069,10134,10135,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
8070,13560,13561,0,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,0
8071,9922,9923,0,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,1
8072,6883,6884,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
8073,2544,2545,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
8074,9493,9494,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
8075,3778,3779,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
8076,2726,2727,1,2,0,0,0,1,1,1,0.44758197707182423,0.5524180229281758,1
8077,9639,9640,1,3,0,0,0,1,1,0,0.6040864945538462,0.39591350544615383,0
8078,25921,25922,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
8079,25241,25242,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
8080,9965,9966,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
8081,3242,3243,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
8082,29256,29257,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
8083,15235,15236,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
8084,4112,4113,0,2,0,0,0,1,1,1,0.44758197707182423,0.5524180229281758,0
8085,31091,31092,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
8086,15746,15747,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
8087,10208,10209,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
8088,22774,22775,0,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,1
8089,2665,2666,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
8090,7328,7329,1,2,1,0,1,0,1,1,0.45039285669391727,0.5496071433060827,1
8091,14335,14336,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
8092,22116,22117,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
8093,23089,23090,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
8094,7998,7999,0,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,0
8095,4814,4815,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
8096,12390,12391,1,2,0,1,1,1,0,1,0.4448110377512392,0.5551889622487608,1
8097,2554,2555,0,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,0
8098,9876,9877,0,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,0
8099,29305,29306,1,2,1,0,1,1,0,1,0.4489055071262398,0.5510944928737602,1
8100,29556,29557,0,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,0
8101,2084,2085,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
8102,21220,21221,0,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,1
8103,29788,29789,1,2,1,0,1,0,1,1,0.45039285669391727,0.5496071433060827,1
8104,32223,32224,0,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,0
8105,27661,27662,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
8106,31801,31802,0,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,0
8107,10067,10068,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
8108,5879,5880,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
8109,14841,14842,0,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,0
8110,23674,23675,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
8111,24046,24047,1,2,0,0,1,0,1,1,0.45313119427633297,0.546868805723667,1
8112,19117,19118,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
8113,6749,6750,1,2,1,0,0,0,1,1,0.43687122588110583,0.5631287741188942,1
8114,7960,7961,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
8115,4760,4761,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
8116,1449,1450,1,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,0
8117,401,402,0,3,1,0,0,0,1,0,0.5936553172092988,0.40634468279070124,1
8118,14551,14552,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
8119,10373,10374,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
8120,15562,15563,1,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,0
8121,31547,31548,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
8122,1089,1090,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
8123,25753,25754,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
8124,11796,11797,0,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,0
8125,1415,1416,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
8126,25654,25655,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
8127,3905,3906,1,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,0
8128,3366,3367,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
8129,14996,14997,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
8130,25723,25724,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
8131,23463,23464,1,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,0
8132,4622,4623,1,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,0
8133,10000,10001,1,1,1,1,0,1,0,1,0.284862432871939,0.715137567128061,1
8134,22953,22954,1,3,1,0,1,0,0,0,0.5976071757735488,0.4023928242264511,0
8135,22356,22357,1,2,0,0,1,1,0,1,0.451642232850868,0.548357767149132,1
8136,2263,2264,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
8137,20942,20943,0,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,1
8138,23329,23330,1,2,0,0,1,0,1,1,0.45313119427633297,0.546868805723667,1
8139,28576,28577,0,2,1,1,0,0,1,1,0.43008821681655973,0.5699117831834403,0
8140,30296,30297,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
8141,20683,20684,1,3,1,0,0,0,1,0,0.5936553172092988,0.40634468279070124,0
8142,8835,8836,0,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,0
8143,14644,14645,1,2,0,0,1,1,0,1,0.451642232850868,0.548357767149132,1
8144,13586,13587,0,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,0
8145,9743,9744,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
8146,20466,20467,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
8147,32384,32385,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
8148,25802,25803,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
8149,23776,23777,0,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,0
8150,26320,26321,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
8151,7977,7978,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
8152,26967,26968,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
8153,22011,22012,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
8154,30908,30909,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
8155,61,62,0,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,1
8156,23757,23758,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
8157,385,386,0,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,0
8158,15590,15591,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
8159,3318,3319,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
8160,8972,8973,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
8161,25471,25472,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
8162,31836,31837,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
8163,7101,7102,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
8164,30678,30679,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
8165,14952,14953,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
8166,10626,10627,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
8167,31548,31549,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
8168,26562,26563,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
8169,9782,9783,0,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,0
8170,20888,20889,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
8171,7751,7752,1,3,0,1,0,1,1,0,0.5974617738268975,0.4025382261731025,0
8172,16250,16251,1,2,0,0,1,0,1,1,0.45313119427633297,0.546868805723667,1
8173,12406,12407,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
8174,21915,21916,1,3,0,0,0,1,1,0,0.6040864945538462,0.39591350544615383,0
8175,8818,8819,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
8176,27464,27465,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
8177,13821,13822,0,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,1
8178,15959,15960,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
8179,29030,29031,1,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,0
8180,19395,19396,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
8181,10599,10600,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
8182,925,926,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
8183,21432,21433,0,1,0,1,1,1,0,1,0.29846336394334105,0.701536636056659,0
8184,16444,16445,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
8185,25602,25603,0,3,0,1,0,0,1,0,0.589653223451472,0.4103467765485281,1
8186,20481,20482,0,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,0
8187,7404,7405,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
8188,24879,24880,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
8189,29667,29668,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
8190,24272,24273,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
8191,23122,23123,1,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,0
8192,19934,19935,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
8193,9195,9196,1,2,0,0,1,1,1,1,0.4611636339069546,0.5388363660930454,1
8194,4894,4895,0,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,0
8195,6025,6026,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
8196,23493,23494,0,3,0,1,0,1,1,0,0.5974617738268975,0.4025382261731025,1
